Id,WnvPresent
1,0.01141366209000323
2,0.008441062021415232
3,0.009706941089268688
4,0.009529631541080667
5,0.009529631541080667
6,0.009529631541080667
7,0.009529631541080667
8,0.009529631541080667
9,0.02845194719887895
10,0.02356010092535425
11,0.02556483810207142
12,0.025105207391010683
13,0.025105207391010683
14,0.025105207391010683
15,0.025105207391010683
16,0.025105207391010683
17,0.01141366209000323
18,0.008441062021415232
19,0.009706941089268688
20,0.009529631541080667
21,0.009529631541080667
22,0.009529631541080667
23,0.009529631541080667
24,0.009529631541080667
25,0.011454711892518076
26,0.008966556558492565
27,0.009741913074203292
28,0.009563970887929856
29,0.009563970887929856
30,0.009563970887929856
31,0.009563970887929856
32,0.009563970887929856
33,0.010531367703342207
34,0.00824210595698468
35,0.008955383828376118
36,0.008827357906267761
37,0.008827357906267761
38,0.008827357906267761
39,0.008827357906267761
40,0.008827357906267761
41,0.010919420895727252
42,0.008546534478265092
43,0.00928591114152867
44,0.009116221440665541
45,0.009116221440665541
46,0.009116221440665541
47,0.009116221440665541
48,0.009116221440665541
49,0.010531367703342207
50,0.00824210595698468
51,0.008955383828376118
52,0.008827357906267761
53,0.008827357906267761
54,0.008827357906267761
55,0.008827357906267761
56,0.008827357906267761
57,0.011679532298148861
58,0.00942963068157648
59,0.011713804873909864
60,0.011500263129956875
61,0.011500263129956875
62,0.011500263129956875
63,0.011500263129956875
64,0.011500263129956875
65,0.011317141566556605
66,0.008858601026914298
67,0.009624713067558792
68,0.00944889118678411
69,0.00944889118678411
70,0.00944889118678411
71,0.00944889118678411
72,0.00944889118678411
73,0.012044724026150835
74,0.00942963068157648
75,0.010244616229000789
76,0.010057585111745005
77,0.010057585111745005
78,0.010057585111745005
79,0.010057585111745005
80,0.010057585111745005
81,0.010919420895727252
82,0.008546534478265092
83,0.00928591114152867
84,0.009116221440665541
85,0.009116221440665541
86,0.009116221440665541
87,0.009116221440665541
88,0.009116221440665541
89,0.012044724026150835
90,0.00942963068157648
91,0.010244616229000789
92,0.010057585111745005
93,0.010057585111745005
94,0.010057585111745005
95,0.010057585111745005
96,0.010057585111745005
97,0.012044724026150835
98,0.00942963068157648
99,0.010244616229000789
100,0.010057585111745005
101,0.010057585111745005
102,0.010057585111745005
103,0.010057585111745005
104,0.010057585111745005
105,0.011317141566556605
106,0.008858601026914298
107,0.009624713067558792
108,0.00944889118678411
109,0.00944889118678411
110,0.00944889118678411
111,0.00944889118678411
112,0.00944889118678411
113,0.02845194719887895
114,0.02356010092535425
115,0.02556483810207142
116,0.025105207391010683
117,0.025105207391010683
118,0.025105207391010683
119,0.025105207391010683
120,0.025105207391010683
121,0.021450251886364225
122,0.0168278577913597
123,0.018270464810491407
124,0.017939565355038874
125,0.017939565355038874
126,0.017939565355038874
127,0.017939565355038874
128,0.017939565355038874
129,0.012927795395225183
130,0.010122938299441312
131,0.01099717990435295
132,0.010796559459169457
133,0.010796559459169457
134,0.010796559459169457
135,0.010796559459169457
136,0.010796559459169457
137,0.012044724026150835
138,0.00942963068157648
139,0.010244616229000789
140,0.010057585111745005
141,0.010057585111745005
142,0.010057585111745005
143,0.010057585111745005
144,0.010057585111745005
145,0.01141366209000323
146,0.008441062021415232
147,0.009706941089268688
148,0.009529631541080667
149,0.009529631541080667
150,0.009529631541080667
151,0.009529631541080667
152,0.009529631541080667
153,0.01141366209000323
154,0.008441062021415232
155,0.009706941089268688
156,0.009529631541080667
157,0.009529631541080667
158,0.009529631541080667
159,0.009529631541080667
160,0.009529631541080667
161,0.02845194719887895
162,0.02356010092535425
163,0.02556483810207142
164,0.025105207391010683
165,0.025105207391010683
166,0.025105207391010683
167,0.025105207391010683
168,0.025105207391010683
169,0.012044724026150835
170,0.00942963068157648
171,0.010244616229000789
172,0.010057585111745005
173,0.010057585111745005
174,0.010057585111745005
175,0.010057585111745005
176,0.010057585111745005
177,0.010784983284570277
178,0.008441062021415232
179,0.009171398472312275
180,0.009003782345311271
181,0.009003782345311271
182,0.009003782345311271
183,0.009003782345311271
184,0.009003782345311271
185,0.021450251886364225
186,0.0168278577913597
187,0.018270464810491407
188,0.017939565355038874
189,0.017939565355038874
190,0.017939565355038874
191,0.017939565355038874
192,0.017939565355038874
193,0.011229465837709458
194,0.008789802676651762
195,0.009550022207844665
196,0.009375551844602422
197,0.009375551844602422
198,0.009375551844602422
199,0.009375551844602422
200,0.009375551844602422
201,0.011679532298148861
202,0.00942963068157648
203,0.011713804873909864
204,0.011500263129956875
205,0.011500263129956875
206,0.011500263129956875
207,0.011500263129956875
208,0.011500263129956875
209,0.012044724026150835
210,0.00942963068157648
211,0.010244616229000789
212,0.010057585111745005
213,0.010057585111745005
214,0.010057585111745005
215,0.010057585111745005
216,0.010057585111745005
217,0.010919420895727252
218,0.008546534478265092
219,0.00928591114152867
220,0.009116221440665541
221,0.009116221440665541
222,0.009116221440665541
223,0.009116221440665541
224,0.009116221440665541
225,0.010919420895727252
226,0.008546534478265092
227,0.00928591114152867
228,0.009116221440665541
229,0.009116221440665541
230,0.009116221440665541
231,0.009116221440665541
232,0.009116221440665541
233,0.012044724026150835
234,0.00942963068157648
235,0.010244616229000789
236,0.010057585111745005
237,0.010057585111745005
238,0.010057585111745005
239,0.010057585111745005
240,0.010057585111745005
241,0.010784983284570277
242,0.008441062021415232
243,0.009171398472312275
244,0.009003782345311271
245,0.009003782345311271
246,0.009003782345311271
247,0.009003782345311271
248,0.009003782345311271
249,0.01141366209000323
250,0.008441062021415232
251,0.009706941089268688
252,0.009529631541080667
253,0.009529631541080667
254,0.009529631541080667
255,0.009529631541080667
256,0.009529631541080667
257,0.010919420895727252
258,0.008546534478265092
259,0.00928591114152867
260,0.009116221440665541
261,0.009116221440665541
262,0.009116221440665541
263,0.009116221440665541
264,0.009116221440665541
265,0.010784983284570277
266,0.008441062021415232
267,0.009171398472312275
268,0.009003782345311271
269,0.009003782345311271
270,0.009003782345311271
271,0.009003782345311271
272,0.009003782345311271
273,0.011679532298148861
274,0.00942963068157648
275,0.011713804873909864
276,0.011500263129956875
277,0.011500263129956875
278,0.011500263129956875
279,0.011500263129956875
280,0.011500263129956875
281,0.021450251886364225
282,0.0168278577913597
283,0.018270464810491407
284,0.017939565355038874
285,0.017939565355038874
286,0.017939565355038874
287,0.017939565355038874
288,0.017939565355038874
289,0.021450251886364225
290,0.0168278577913597
291,0.018270464810491407
292,0.017939565355038874
293,0.017939565355038874
294,0.017939565355038874
295,0.017939565355038874
296,0.017939565355038874
297,0.009214788822802644
298,0.007209633821245195
299,0.007834266615790874
300,0.007690898174350801
301,0.007690898174350801
302,0.007690898174350801
303,0.007690898174350801
304,0.007690898174350801
305,0.010409300719188969
306,0.00942963068157648
307,0.008851420350160706
308,0.008689600844704515
309,0.008689600844704515
310,0.008689600844704515
311,0.008689600844704515
312,0.008689600844704515
313,0.012927795395225183
314,0.010122938299441312
315,0.01099717990435295
316,0.010796559459169457
317,0.010796559459169457
318,0.010796559459169457
319,0.010796559459169457
320,0.010796559459169457
321,0.012044724026150835
322,0.00942963068157648
323,0.010244616229000789
324,0.010057585111745005
325,0.010057585111745005
326,0.010057585111745005
327,0.010057585111745005
328,0.010057585111745005
329,0.012044724026150835
330,0.00942963068157648
331,0.010244616229000789
332,0.010057585111745005
333,0.010057585111745005
334,0.010057585111745005
335,0.010057585111745005
336,0.010057585111745005
337,0.010784983284570277
338,0.008441062021415232
339,0.009171398472312275
340,0.009003782345311271
341,0.009003782345311271
342,0.009003782345311271
343,0.009003782345311271
344,0.009003782345311271
345,0.010784983284570277
346,0.008441062021415232
347,0.009171398472312275
348,0.009003782345311271
349,0.009003782345311271
350,0.009003782345311271
351,0.009003782345311271
352,0.009003782345311271
353,0.010784983284570277
354,0.008441062021415232
355,0.009171398472312275
356,0.009003782345311271
357,0.009003782345311271
358,0.009003782345311271
359,0.009003782345311271
360,0.009003782345311271
361,0.010784983284570277
362,0.008441062021415232
363,0.009171398472312275
364,0.009003782345311271
365,0.009003782345311271
366,0.009003782345311271
367,0.009003782345311271
368,0.009003782345311271
369,0.02845194719887895
370,0.02356010092535425
371,0.02556483810207142
372,0.025105207391010683
373,0.025105207391010683
374,0.025105207391010683
375,0.025105207391010683
376,0.025105207391010683
377,0.02845194719887895
378,0.02356010092535425
379,0.02556483810207142
380,0.025105207391010683
381,0.025105207391010683
382,0.025105207391010683
383,0.025105207391010683
384,0.025105207391010683
385,0.010784983284570277
386,0.008441062021415232
387,0.009171398472312275
388,0.009003782345311271
389,0.009003782345311271
390,0.009003782345311271
391,0.009003782345311271
392,0.009003782345311271
393,0.010409300719188969
394,0.00942963068157648
395,0.008851420350160706
396,0.008689600844704515
397,0.008689600844704515
398,0.008689600844704515
399,0.008689600844704515
400,0.008689600844704515
401,0.009214788822802644
402,0.007209633821245195
403,0.007834266615790874
404,0.007690898174350801
405,0.007690898174350801
406,0.007690898174350801
407,0.007690898174350801
408,0.007690898174350801
409,0.010409300719188969
410,0.00942963068157648
411,0.008851420350160706
412,0.008689600844704515
413,0.008689600844704515
414,0.008689600844704515
415,0.008689600844704515
416,0.008689600844704515
417,0.010409300719188969
418,0.00942963068157648
419,0.008851420350160706
420,0.008689600844704515
421,0.008689600844704515
422,0.008689600844704515
423,0.008689600844704515
424,0.008689600844704515
425,0.010409300719188969
426,0.00942963068157648
427,0.008851420350160706
428,0.008689600844704515
429,0.008689600844704515
430,0.008689600844704515
431,0.008689600844704515
432,0.008689600844704515
433,0.010919420895727252
434,0.008546534478265092
435,0.00928591114152867
436,0.009116221440665541
437,0.009116221440665541
438,0.009116221440665541
439,0.009116221440665541
440,0.009116221440665541
441,0.012044724026150835
442,0.00942963068157648
443,0.010244616229000789
444,0.010057585111745005
445,0.010057585111745005
446,0.010057585111745005
447,0.010057585111745005
448,0.010057585111745005
449,0.010409300719188969
450,0.00942963068157648
451,0.008851420350160706
452,0.008689600844704515
453,0.008689600844704515
454,0.008689600844704515
455,0.008689600844704515
456,0.008689600844704515
457,0.012044724026150835
458,0.00942963068157648
459,0.010244616229000789
460,0.010057585111745005
461,0.010057585111745005
462,0.010057585111745005
463,0.010057585111745005
464,0.010057585111745005
465,0.012044724026150835
466,0.00942963068157648
467,0.010244616229000789
468,0.010057585111745005
469,0.010057585111745005
470,0.010057585111745005
471,0.010057585111745005
472,0.010057585111745005
473,0.009214788822802644
474,0.007209633821245195
475,0.007834266615790874
476,0.007690898174350801
477,0.007690898174350801
478,0.007690898174350801
479,0.007690898174350801
480,0.007690898174350801
481,0.01141366209000323
482,0.008441062021415232
483,0.009706941089268688
484,0.009529631541080667
485,0.009529631541080667
486,0.009529631541080667
487,0.009529631541080667
488,0.009529631541080667
489,0.021450251886364225
490,0.0168278577913597
491,0.018270464810491407
492,0.017939565355038874
493,0.017939565355038874
494,0.017939565355038874
495,0.017939565355038874
496,0.017939565355038874
497,0.011679532298148861
498,0.00942963068157648
499,0.011713804873909864
500,0.011500263129956875
501,0.011500263129956875
502,0.011500263129956875
503,0.011500263129956875
504,0.011500263129956875
505,0.012044724026150835
506,0.00942963068157648
507,0.010244616229000789
508,0.010057585111745005
509,0.010057585111745005
510,0.010057585111745005
511,0.010057585111745005
512,0.010057585111745005
513,0.009214788822802644
514,0.007209633821245195
515,0.007834266615790874
516,0.007690898174350801
517,0.007690898174350801
518,0.007690898174350801
519,0.007690898174350801
520,0.007690898174350801
521,0.011454711892518076
522,0.008966556558492565
523,0.009741913074203292
524,0.009563970887929856
525,0.009563970887929856
526,0.009563970887929856
527,0.009563970887929856
528,0.009563970887929856
529,0.009214788822802644
530,0.007209633821245195
531,0.007834266615790874
532,0.007690898174350801
533,0.007690898174350801
534,0.007690898174350801
535,0.007690898174350801
536,0.007690898174350801
537,0.01141366209000323
538,0.008441062021415232
539,0.009706941089268688
540,0.009529631541080667
541,0.009529631541080667
542,0.009529631541080667
543,0.009529631541080667
544,0.009529631541080667
545,0.010409300719188969
546,0.00942963068157648
547,0.008851420350160706
548,0.008689600844704515
549,0.008689600844704515
550,0.008689600844704515
551,0.008689600844704515
552,0.008689600844704515
553,0.012044724026150835
554,0.00942963068157648
555,0.010244616229000789
556,0.010057585111745005
557,0.010057585111745005
558,0.010057585111745005
559,0.010057585111745005
560,0.010057585111745005
561,0.010784983284570277
562,0.008441062021415232
563,0.009171398472312275
564,0.009003782345311271
565,0.009003782345311271
566,0.009003782345311271
567,0.009003782345311271
568,0.009003782345311271
569,0.012044724026150835
570,0.00942963068157648
571,0.010244616229000789
572,0.010057585111745005
573,0.010057585111745005
574,0.010057585111745005
575,0.010057585111745005
576,0.010057585111745005
577,0.01079174078890469
578,0.008446363444023067
579,0.009177154338610848
580,0.009009433974128822
581,0.009009433974128822
582,0.009009433974128822
583,0.009009433974128822
584,0.009009433974128822
585,0.012927795395225183
586,0.010122938299441312
587,0.01099717990435295
588,0.010796559459169457
589,0.010796559459169457
590,0.010796559459169457
591,0.010796559459169457
592,0.010796559459169457
593,0.012044724026150835
594,0.00942963068157648
595,0.010244616229000789
596,0.010057585111745005
597,0.010057585111745005
598,0.010057585111745005
599,0.010057585111745005
600,0.010057585111745005
601,0.012044724026150835
602,0.00942963068157648
603,0.010244616229000789
604,0.010057585111745005
605,0.010057585111745005
606,0.010057585111745005
607,0.010057585111745005
608,0.010057585111745005
609,0.01079174078890469
610,0.008446363444023067
611,0.009177154338610848
612,0.009009433974128822
613,0.009009433974128822
614,0.009009433974128822
615,0.009009433974128822
616,0.009009433974128822
617,0.011229465837709458
618,0.008789802676651762
619,0.009550022207844665
620,0.009375551844602422
621,0.009375551844602422
622,0.009375551844602422
623,0.009375551844602422
624,0.009375551844602422
625,0.012044724026150835
626,0.00942963068157648
627,0.010244616229000789
628,0.010057585111745005
629,0.010057585111745005
630,0.010057585111745005
631,0.010057585111745005
632,0.010057585111745005
633,0.012044724026150835
634,0.00942963068157648
635,0.010244616229000789
636,0.010057585111745005
637,0.010057585111745005
638,0.010057585111745005
639,0.010057585111745005
640,0.010057585111745005
641,0.012044724026150835
642,0.00942963068157648
643,0.010244616229000789
644,0.010057585111745005
645,0.010057585111745005
646,0.010057585111745005
647,0.010057585111745005
648,0.010057585111745005
649,0.011229465837709458
650,0.008789802676651762
651,0.009550022207844665
652,0.009375551844602422
653,0.009375551844602422
654,0.009375551844602422
655,0.009375551844602422
656,0.009375551844602422
657,0.011229465837709458
658,0.008789802676651762
659,0.009550022207844665
660,0.009375551844602422
661,0.009375551844602422
662,0.009375551844602422
663,0.009375551844602422
664,0.009375551844602422
665,0.031479559517897236
666,0.024750577660514417
667,0.02685382703977782
668,0.026371648762628264
669,0.026371648762628264
670,0.026371648762628264
671,0.026371648762628264
672,0.026371648762628264
673,0.012044724026150835
674,0.00942963068157648
675,0.010244616229000789
676,0.010057585111745005
677,0.010057585111745005
678,0.010057585111745005
679,0.010057585111745005
680,0.010057585111745005
681,0.031479559517897236
682,0.024750577660514417
683,0.02685382703977782
684,0.026371648762628264
685,0.026371648762628264
686,0.026371648762628264
687,0.026371648762628264
688,0.026371648762628264
689,0.01377705547113669
690,0.010789954287457059
691,0.011721118916149713
692,0.011507445390304943
693,0.011507445390304943
694,0.011507445390304943
695,0.011507445390304943
696,0.011507445390304943
697,0.031479559517897236
698,0.024750577660514417
699,0.02685382703977782
700,0.026371648762628264
701,0.026371648762628264
702,0.026371648762628264
703,0.026371648762628264
704,0.026371648762628264
705,0.011697235695885957
706,0.009156888105185588
707,0.009948537761637016
708,0.009766858669164552
709,0.009766858669164552
710,0.009766858669164552
711,0.009766858669164552
712,0.009766858669164552
713,0.031479559517897236
714,0.024750577660514417
715,0.02685382703977782
716,0.026371648762628264
717,0.026371648762628264
718,0.026371648762628264
719,0.026371648762628264
720,0.026371648762628264
721,0.01377705547113669
722,0.010789954287457059
723,0.011721118916149713
724,0.011507445390304943
725,0.011507445390304943
726,0.011507445390304943
727,0.011507445390304943
728,0.011507445390304943
729,0.01377705547113669
730,0.010789954287457059
731,0.011721118916149713
732,0.011507445390304943
733,0.011507445390304943
734,0.011507445390304943
735,0.011507445390304943
736,0.011507445390304943
737,0.031479559517897236
738,0.024750577660514417
739,0.02685382703977782
740,0.026371648762628264
741,0.026371648762628264
742,0.026371648762628264
743,0.026371648762628264
744,0.026371648762628264
745,0.01079174078890469
746,0.008446363444023067
747,0.009177154338610848
748,0.009009433974128822
749,0.009009433974128822
750,0.009009433974128822
751,0.009009433974128822
752,0.009009433974128822
753,0.011229465837709458
754,0.008789802676651762
755,0.009550022207844665
756,0.009375551844602422
757,0.009375551844602422
758,0.009375551844602422
759,0.009375551844602422
760,0.009375551844602422
761,0.01079174078890469
762,0.008446363444023067
763,0.009177154338610848
764,0.009009433974128822
765,0.009009433974128822
766,0.009009433974128822
767,0.009009433974128822
768,0.009009433974128822
769,0.012044724026150835
770,0.00942963068157648
771,0.010244616229000789
772,0.010057585111745005
773,0.010057585111745005
774,0.010057585111745005
775,0.010057585111745005
776,0.010057585111745005
777,0.012044724026150835
778,0.00942963068157648
779,0.010244616229000789
780,0.010057585111745005
781,0.010057585111745005
782,0.010057585111745005
783,0.010057585111745005
784,0.010057585111745005
785,0.012044724026150835
786,0.00942963068157648
787,0.010244616229000789
788,0.010057585111745005
789,0.010057585111745005
790,0.010057585111745005
791,0.010057585111745005
792,0.010057585111745005
793,0.011697235695885957
794,0.009156888105185588
795,0.009948537761637016
796,0.009766858669164552
797,0.009766858669164552
798,0.009766858669164552
799,0.009766858669164552
800,0.009766858669164552
801,0.011697235695885957
802,0.009156888105185588
803,0.009948537761637016
804,0.009766858669164552
805,0.009766858669164552
806,0.009766858669164552
807,0.009766858669164552
808,0.009766858669164552
809,0.018569297655205607
810,0.014558494602871742
811,0.015809683576108
812,0.015522647060369153
813,0.015522647060369153
814,0.015522647060369153
815,0.015522647060369153
816,0.015522647060369153
817,0.018569297655205607
818,0.014558494602871742
819,0.015809683576108
820,0.015522647060369153
821,0.015522647060369153
822,0.015522647060369153
823,0.015522647060369153
824,0.015522647060369153
825,0.012044724026150835
826,0.00942963068157648
827,0.010244616229000789
828,0.010057585111745005
829,0.010057585111745005
830,0.010057585111745005
831,0.010057585111745005
832,0.010057585111745005
833,0.012044724026150835
834,0.00942963068157648
835,0.010244616229000789
836,0.010057585111745005
837,0.010057585111745005
838,0.010057585111745005
839,0.010057585111745005
840,0.010057585111745005
841,0.012044724026150835
842,0.00942963068157648
843,0.010244616229000789
844,0.010057585111745005
845,0.010057585111745005
846,0.010057585111745005
847,0.010057585111745005
848,0.010057585111745005
849,0.01377705547113669
850,0.010789954287457059
851,0.011721118916149713
852,0.011507445390304943
853,0.011507445390304943
854,0.011507445390304943
855,0.011507445390304943
856,0.011507445390304943
857,0.012044724026150835
858,0.00942963068157648
859,0.010244616229000789
860,0.010057585111745005
861,0.010057585111745005
862,0.010057585111745005
863,0.010057585111745005
864,0.010057585111745005
865,0.011697235695885957
866,0.009156888105185588
867,0.009948537761637016
868,0.009766858669164552
869,0.009766858669164552
870,0.009766858669164552
871,0.009766858669164552
872,0.009766858669164552
873,0.011697235695885957
874,0.009156888105185588
875,0.009948537761637016
876,0.009766858669164552
877,0.009766858669164552
878,0.009766858669164552
879,0.009766858669164552
880,0.009766858669164552
881,0.031479559517897236
882,0.024750577660514417
883,0.02685382703977782
884,0.026371648762628264
885,0.026371648762628264
886,0.026371648762628264
887,0.026371648762628264
888,0.026371648762628264
889,0.018569297655205607
890,0.014558494602871742
891,0.015809683576108
892,0.015522647060369153
893,0.015522647060369153
894,0.015522647060369153
895,0.015522647060369153
896,0.015522647060369153
897,0.010784983284570277
898,0.008441062021415232
899,0.009171398472312275
900,0.009003782345311271
901,0.009003782345311271
902,0.009003782345311271
903,0.009003782345311271
904,0.009003782345311271
905,0.012044724026150835
906,0.00942963068157648
907,0.010244616229000789
908,0.010057585111745005
909,0.010057585111745005
910,0.010057585111745005
911,0.010057585111745005
912,0.010057585111745005
913,0.012044724026150835
914,0.00942963068157648
915,0.010244616229000789
916,0.010057585111745005
917,0.010057585111745005
918,0.010057585111745005
919,0.010057585111745005
920,0.010057585111745005
921,0.018569297655205607
922,0.014558494602871742
